per_square_meter_price,id
29585.74346436691,63884
200781.43454510946,63885
150200.36004200927,63886
310853.5184255402,63887
30698.17184161791,63888
261096.02011024603,63889
32876.21149312427,63890
48621.944711896555,63891
30478.875568978452,63892
34203.40528131215,63893
248282.8960139276,63894
40216.43295240118,63895
89080.70126706877,63896
43951.80588345831,63897
68836.12457072447,63898
35224.07721815625,63899
283755.92279063206,63900
529636.9099855203,63901
443039.47274253704,63902
37770.87213525988,63903
41916.89794570798,63904
256762.76524725094,63905
35388.50064794885,63906
27027.97112759661,63907
32610.588467111433,63908
287738.3432990329,63909
141857.6701111513,63910
273592.7061094683,63911
42377.44118441518,63912
180552.22769589513,63913
41869.46789558351,63914
27433.340990723595,63915
32056.15937705607,63916
34892.52049393681,63917
45898.7989348972,63918
26024.829732205602,63919
29673.816557800845,63920
52237.012710336676,63921
45511.25693924109,63922
32313.90142894572,63923
49244.38721307637,63924
54139.886207782954,63925
9309.443970497488,63926
31545.35329422862,63927
28707.989981997373,63928
28183.388877676036,63929
25442.333931874655,63930
42146.81578831438,63931
158622.89409182058,63932
27033.420772091475,63933
108989.30335242637,63934
205952.32141870062,63935
47990.20299759653,63936
29622.34584160068,63937
24979.21285170904,63938
29500.396950474213,63939
143921.62996599366,63940
47313.640687596584,63941
238187.51930203973,63942
124535.2244185089,63943
229159.69309570012,63944
40399.594798815255,63945
33171.89957919323,63946
54270.89827212897,63947
75584.06421702998,63948
53240.96987855706,63949
56558.21381626924,63950
32038.036878617684,63951
30883.036737712966,63952
62800.04151319854,63953
103163.73716027393,63954
41674.933435669016,63955
64312.55238399758,63956
28316.41181779873,63957
48200.64425871858,63958
18402.828106821347,63959
186914.3020560931,63960
173317.9860177403,63961
25619.947391575486,63962
198093.13404665937,63963
142149.10750514214,63964
78324.6923016601,63965
72211.90131500173,63966
46613.414424635615,63967
54746.35273974208,63968
50577.630347168226,63969
24317.374364108273,63970
28472.87562778346,63971
20320.34828254485,63972
291071.77181284636,63973
51342.54104430859,63974
47492.16984119,63975
30355.006897295752,63976
50796.862987007895,63977
107314.1857856425,63978
19902.630118646422,63979
73335.1217611786,63980
26912.711599204133,63981
44565.58775861979,63982
28112.938170224865,63983
99306.14458288612,63984
174192.04157622883,63985
58424.137585929915,63986
84945.86681891314,63987
245584.45840570529,63988
118998.75053709715,63989
28123.16152697202,63990
125298.42462431108,63991
41724.34423540012,63992
238640.42611775658,63993
34165.92742021577,63994
36574.85987987884,63995
193234.77877467187,63996
143308.93862542615,63997
39467.06772841047,63998
31218.161102589722,63999
28539.933463762634,64000
214100.83183276077,64001
45763.413856707746,64002
291553.26896855794,64003
16361.141832728976,64004
99052.36430390904,64005
30205.27071344987,64006
17085.43632898625,64007
113185.94906244916,64008
188761.3575615996,64009
143236.8814229868,64010
103681.15381476085,64011
109910.1805975039,64012
28984.082879080815,64013
27548.23341387059,64014
67277.31909895719,64015
35057.37587366891,64016
28612.274140686848,64017
106855.7146436351,64018
39275.15454239641,64019
219987.97679557634,64020
33023.565514167036,64021
28270.33546933671,64022
36534.63012542436,64023
46255.75169579139,64024
30380.523967975172,64025
39891.49385497337,64026
32029.956802506218,64027
201068.8220330055,64028
52495.62906520607,64029
34258.348484666785,64030
21816.774752345736,64031
42861.354376585026,64032
27736.230665439143,64033
27133.577868100878,64034
21815.655534840094,64035
38127.863198732266,64036
22949.50268764805,64037
36768.204983977164,64038
94705.48273837563,64039
29245.693946525244,64040
283318.80838477553,64041
31468.181298150885,64042
24869.82031044796,64043
377552.72847340046,64044
24929.403059927306,64045
24553.569730673604,64046
24947.20235508333,64047
30962.210782178012,64048
59976.00015767699,64049
40350.23722620535,64050
35461.45982852115,64051
38888.18321021578,64052
93355.00491503355,64053
154105.7353783743,64054
32953.53539461537,64055
30462.328950139065,64056
28068.25459944322,64057
28384.14451340565,64058
38387.8507679928,64059
30870.888083844235,64060
415729.45891835407,64061
30412.85439360504,64062
361486.6452553447,64063
36176.69040164274,64064
29356.232588546405,64065
29644.767436240185,64066
185740.29228628727,64067
27822.41542772744,64068
30023.362847772074,64069
50059.52693880509,64070
53318.72335729835,64071
234013.16424180928,64072
29701.58083898291,64073
95610.39877975493,64074
216243.86233349593,64075
158833.60157995732,64076
21476.435336430903,64077
33919.388995270514,64078
23881.671526048976,64079
99238.32378671128,64080
152895.1419529428,64081
145132.1510918085,64082
28456.40650612274,64083
77805.80504252769,64084
32591.17863396732,64085
422633.9652235596,64086
283488.1681810665,64087
203730.35131056144,64088
52308.62604123606,64089
39043.78049059371,64090
173813.2686559602,64091
123924.84113499908,64092
25916.307301020013,64093
129987.05437803274,64094
41500.24860156821,64095
333442.563836966,64096
39655.247346453005,64097
64562.49164734367,64098
224153.88781259078,64099
39757.55460807805,64100
62856.52097349506,64101
289608.3769643412,64102
266888.101660788,64103
256635.25513966402,64104
202493.56157141412,64105
54814.87978544246,64106
34747.4249895601,64107
75395.03150574768,64108
29568.134173048602,64109
62322.68599174509,64110
9185.468030310318,64111
35072.201664307955,64112
36447.934232117754,64113
28383.50647150053,64114
150903.85225908228,64115
36760.84265868621,64116
34017.38584313113,64117
191125.9181107866,64118
28154.688971475236,64119
50839.48293188339,64120
32599.53979768743,64121
50462.025702631654,64122
101450.39128592379,64123
252648.39303928384,64124
147176.08716173298,64125
207366.22645436315,64126
17649.00650593514,64127
41694.716321760854,64128
292212.2138773581,64129
33000.34422364918,64130
254703.69826443234,64131
35253.32413999727,64132
86587.17954280661,64133
38041.73511167894,64134
209208.37110857692,64135
319340.0735099814,64136
33941.073063651704,64137
36397.62629808728,64138
35261.153589839516,64139
38514.610801132374,64140
12403.690260204083,64141
25311.00623474129,64142
42084.17541979089,64143
49909.71689923775,64144
331233.81345671136,64145
36826.20474987609,64146
39058.29612039716,64147
32335.373089723562,64148
26684.983880957043,64149
172803.4657145622,64150
307002.59830944746,64151
30256.725087775816,64152
146598.68442659144,64153
139567.67589075663,64154
33326.13422533145,64155
32196.73688884543,64156
24427.95594153925,64157
21762.381888731972,64158
20823.85899243766,64159
248431.25325486873,64160
289948.1306784481,64161
36332.0065950992,64162
26883.192104734895,64163
31158.74388054269,64164
30560.961919644848,64165
46898.7870976358,64166
28417.312705708056,64167
69020.54992148043,64168
144549.15798386474,64169
35467.63113230474,64170
22516.856085957486,64171
111882.39366196869,64172
102948.15358888131,64173
271927.94409486937,64174
372487.1360883384,64175
119649.13326034659,64176
27913.498084821305,64177
26324.924298269172,64178
55871.99521762653,64179
20982.4941921603,64180
39941.476600566595,64181
55648.32458555484,64182
24954.403398225437,64183
24195.160152507236,64184
40176.48278746428,64185
4326.276313742101,64186
26799.847531474836,64187
316101.65122830035,64188
163758.373321717,64189
31612.898660982817,64190
473929.11705950357,64191
106508.02947508868,64192
37043.77745841782,64193
31412.381979585673,64194
165631.04638554188,64195
67658.48593259002,64196
82758.39904394878,64197
473124.29053545935,64198
37263.80712599874,64199
71167.11914859961,64200
367286.0251966697,64201
31642.637488054243,64202
39325.02993069308,64203
135544.2445122609,64204
31278.227591215662,64205
22166.35104882821,64206
88849.68622393576,64207
36079.70841819636,64208
163734.4986476152,64209
22664.535164072844,64210
27339.720278249642,64211
64264.54036211185,64212
87571.00424998983,64213
29246.90814861903,64214
28522.783778337056,64215
99039.22905166657,64216
266021.46295909805,64217
36300.08840098517,64218
144852.83305935434,64219
87943.74523447717,64220
121784.57426598576,64221
101583.8294126176,64222
365895.01645574055,64223
27182.412671364338,64224
23133.454867827706,64225
396405.00460586615,64226
57488.46230920843,64227
26545.55673693541,64228
37017.3458688086,64229
87767.75087051227,64230
124585.75333210471,64231
66668.56918390913,64232
40482.40234921362,64233
106689.60612104459,64234
92156.45966579381,64235
322036.9260440418,64236
30037.970724792693,64237
62511.79240817645,64238
359479.2018326702,64239
27155.929873740373,64240
98001.09095924872,64241
25647.252166569004,64242
149560.23908111805,64243
32633.48577085991,64244
94417.80332355156,64245
158269.66518678045,64246
27599.014862388136,64247
44947.32984462912,64248
36816.732987815485,64249
32905.07413235211,64250
26610.209779264904,64251
80664.94872131837,64252
35125.8883603738,64253
77552.6933161308,64254
65051.065036687316,64255
74667.85491644917,64256
33985.757453063445,64257
77240.38868097792,64258
33215.79640000075,64259
30433.30565079401,64260
21690.332674026984,64261
214798.4993380401,64262
48465.20631377414,64263
28714.077736916573,64264
137671.06336473036,64265
31821.3396178636,64266
329232.4525137621,64267
47713.21035392647,64268
40590.701501544296,64269
33442.037255045565,64270
128093.49055762633,64271
45445.98630532085,64272
56503.48028977179,64273
47152.376714870334,64274
9013.630056783684,64275
26226.038636277222,64276
30095.055338816426,64277
76913.450535334,64278
156741.89993239942,64279
49178.84298317015,64280
212055.05600840697,64281
41606.67943197616,64282
27115.968734312883,64283
281888.09305296466,64284
175960.77675119624,64285
31393.385276726924,64286
30258.722288372024,64287
120061.67645035741,64288
25749.10740206044,64289
159876.44012332722,64290
29593.509487762,64291
36379.614650467374,64292
28319.27263808709,64293
47985.580788086874,64294
116846.15706786026,64295
29750.451694930438,64296
223647.29645101473,64297
50263.32534663985,64298
33787.74280609431,64299
255294.57268911146,64300
30623.079492792465,64301
286354.9356090248,64302
120576.91709963803,64303
48589.3966852554,64304
29094.674824488302,64305
98938.16410983118,64306
26809.065396690716,64307
26870.944917805202,64308
105066.91170966043,64309
31682.659670221947,64310
28015.356351822324,64311
196862.62953792536,64312
35968.17244362683,64313
35947.74823628865,64314
53017.01008770452,64315
143599.30747391976,64316
130528.5409057712,64317
122274.9340060116,64318
39102.84849754613,64319
253111.96048795874,64320
123393.40903032832,64321
26053.04751467269,64322
45235.011069882996,64323
36235.50765616568,64324
79921.94854995905,64325
31549.636254590798,64326
54145.52996225253,64327
96428.15869747176,64328
26957.884968377297,64329
93173.23863019861,64330
31630.87751411001,64331
263208.84315543773,64332
63686.37814770152,64333
347564.6429991759,64334
52511.74968570476,64335
23965.037377717537,64336
36381.816402834105,64337
66195.71658305907,64338
54379.56893920894,64339
60587.04618956521,64340
36842.139869571474,64341
220643.44605417992,64342
134977.86338361734,64343
163930.91421282556,64344
54628.083505941846,64345
171702.9549259146,64346
55188.56355616723,64347
43815.64721084956,64348
24671.16702958308,64349
151687.09813798004,64350
36093.05115659644,64351
111775.10251933821,64352
39307.45251470367,64353
27940.059423945386,64354
53594.80717722173,64355
37380.28186583374,64356
32673.220141924237,64357
294839.94397031935,64358
33251.4127884385,64359
109639.84209053029,64360
59532.14365684759,64361
27675.549320186605,64362
159367.3770272705,64363
24478.35658841462,64364
23612.521361766354,64365
45031.60477668098,64366
33204.47231057117,64367
34728.13355915499,64368
84129.27727985532,64369
139058.3031422542,64370
526293.4743792043,64371
44648.082324349154,64372
33175.45237104426,64373
56020.154786519495,64374
31752.070137176353,64375
25992.481771852385,64376
27752.692833731366,64377
30127.61170502424,64378
26864.367333351012,64379
44169.47031342968,64380
33333.28452672912,64381
39464.45283038332,64382
395807.0281708598,64383
47152.74842026846,64384
105662.75043802136,64385
61530.20379652236,64386
178868.27023281087,64387
4763.05893229254,64388
43577.22449006798,64389
62308.006389016984,64390
25687.51085126596,64391
45996.19716421715,64392
23611.80902070584,64393
72722.71409174481,64394
51020.80854749459,64395
76095.7222324095,64396
26687.154117251037,64397
52969.98169479806,64398
42034.76888635607,64399
24070.19963246154,64400
359051.3273248035,64401
26119.573427974494,64402
34815.86814188005,64403
28447.450155608207,64404
29951.329557465928,64405
29156.85495124453,64406
31462.429595023896,64407
305610.23811075324,64408
28077.364965036842,64409
27945.20146944885,64410
154763.09167065533,64411
86487.7645379001,64412
183562.07993923017,64413
18462.370903953324,64414
87251.63163538574,64415
233412.02804327136,64416
124115.85917750631,64417
31683.558371213483,64418
127994.73769865814,64419
48206.51780497905,64420
49833.41981150307,64421
27677.510630606354,64422
41677.49150868008,64423
40198.42745618674,64424
106265.9388542661,64425
26526.19938847424,64426
22054.386452265848,64427
51594.83834828114,64428
29696.62029734315,64429
38291.44304628376,64430
35111.8882861438,64431
46544.00672995078,64432
375873.0795974253,64433
26359.384524424615,64434
76785.62745985202,64435
275686.6106063359,64436
45684.024031887704,64437
50732.26466867931,64438
337582.844905056,64439
121110.36742402638,64440
47807.52708862971,64441
24219.48731819484,64442
46638.76308382243,64443
30691.376272656766,64444
25776.716773737913,64445
35900.07812062184,64446
249663.76413434636,64447
124837.4946887776,64448
21768.08486895537,64449
33091.85092336085,64450
186860.4860563047,64451
197720.3482742706,64452
28052.59166647949,64453
52865.014336492146,64454
149946.0240977548,64455
42882.75415884174,64456
50107.352784530296,64457
30658.649301634152,64458
17926.29235845903,64459
98240.62629613801,64460
35519.80852249498,64461
176330.39438681037,64462
34203.078258543035,64463
58802.727643693164,64464
50977.40228080061,64465
32736.254687466502,64466
38544.57850615155,64467
251740.54209930467,64468
25567.47427127993,64469
222884.50512559633,64470
57149.11727512955,64471
45675.71521603374,64472
36974.77595332029,64473
33656.08967850237,64474
22339.84891078173,64475
39915.5721813829,64476
51425.980795412775,64477
67246.45383178051,64478
26407.71934241566,64479
319888.2879235667,64480
48079.82547784285,64481
469595.7407516043,64482
68936.80854364678,64483
39212.55353497722,64484
58623.67910551052,64485
39260.001969045734,64486
34053.32802960063,64487
142515.11859725052,64488
59145.46505230895,64489
149526.92323989247,64490
348940.5878754406,64491
45290.20038104152,64492
121692.53662083934,64493
27821.802282353037,64494
81203.40805285057,64495
38100.6808184831,64496
38126.258670365874,64497
58234.34360547689,64498
17157.994005257187,64499
33223.43182102829,64500
36240.13767782814,64501
60099.03601267189,64502
202852.12847793874,64503
88192.15219876422,64504
28123.4345329589,64505
32394.2188183976,64506
45807.41544618721,64507
44414.293893940114,64508
281121.0853473779,64509
147572.3545275755,64510
29711.40773580762,64511
48926.04862405174,64512
30037.852799443564,64513
37451.07627084295,64514
282822.15044339665,64515
69725.04009199905,64516
30000.95557193596,64517
35863.60126847921,64518
26552.09235108803,64519
46215.099991165225,64520
38811.217675977,64521
33587.403037140044,64522
36231.76973022479,64523
28670.976285756773,64524
24705.869146907145,64525
54373.99153524843,64526
163387.06545632397,64527
27526.306620122923,64528
198206.90285838553,64529
49335.62194194058,64530
39660.38683968195,64531
36822.38373308103,64532
154088.6356867407,64533
43169.42536664223,64534
48549.51092368135,64535
63688.1307144731,64536
17348.103967807878,64537
36573.371823185356,64538
379475.49024732155,64539
28662.819656047446,64540
28271.42172931514,64541
114014.66363036979,64542
41989.107055946595,64543
241112.57384648,64544
36753.090551490954,64545
30225.71484557868,64546
111110.74636592863,64547
23618.671382027762,64548
219513.68226384706,64549
419461.4030753119,64550
88495.44810744082,64551
33775.88007307446,64552
30635.5749259644,64553
414819.4062741584,64554
89910.71615648906,64555
36078.40227590385,64556
150534.41214014075,64557
27823.179027372647,64558
22923.412643853047,64559
31205.608833040576,64560
178866.87707514738,64561
200537.78445232857,64562
30713.256877396438,64563
27430.807408781064,64564
150231.09618737487,64565
24676.86631305031,64566
24375.997235449926,64567
92889.05386218954,64568
28072.389428101826,64569
283234.1913191526,64570
49769.30820978154,64571
29206.425741382744,64572
43555.645194552264,64573
328767.9914701149,64574
39981.416564536536,64575
60937.781608030455,64576
287738.3432990329,64577
31047.984944728323,64578
50545.299835794045,64579
26204.43137759199,64580
65003.08596431953,64581
31028.421901503243,64582
40490.01121900026,64583
51763.70981537298,64584
37075.42902819386,64585
271927.94409486937,64586
310746.40001199563,64587
29756.05920974922,64588
25882.722566296467,64589
29372.17409982519,64590
24629.20965771219,64591
34440.3595500877,64592
26659.407956731295,64593
30081.243499330685,64594
28812.651421804574,64595
2721.87852548219,64596
22492.561353636615,64597
42244.35584207009,64598
55755.17522574276,64599
144252.80601448446,64600
199777.6436218252,64601
45678.66830202123,64602
37020.592328738625,64603
21335.66497842018,64604
40292.6620445142,64605
24761.14298778276,64606
155234.72170737156,64607
56754.93924379709,64608
55785.4690642496,64609
36931.81303965318,64610
7452.06730336977,64611
57037.15112603862,64612
44061.5986269996,64613
219720.42749565214,64614
106679.13551878801,64615
47085.386503061,64616
29987.92232078096,64617
55482.73086815839,64618
233132.18001248367,64619
447701.2193835618,64620
177918.39371153817,64621
27420.904328991113,64622
104342.17380049852,64623
42750.60196689275,64624
29106.02262481958,64625
254533.11878483897,64626
32665.728059384368,64627
34986.03617486366,64628
47336.939322306614,64629
45087.26805703087,64630
40522.59053108682,64631
28117.53167157594,64632
39339.04676974837,64633
26761.92123785673,64634
44419.46018782506,64635
209605.2540000409,64636
36351.160238893135,64637
155444.26115193276,64638
30810.056389650545,64639
39574.65569816762,64640
47605.535567919425,64641
26405.883060447417,64642
104546.17321915324,64643
25507.817400826163,64644
36388.978263294564,64645
28385.76383650574,64646
279488.11820317624,64647
135202.4852679053,64648
47345.30343896748,64649
35354.8302179008,64650
99882.41680443239,64651
158130.14050827664,64652
201503.15370023716,64653
78155.54373820689,64654
34696.678296431935,64655
49986.74603772883,64656
53594.296724041196,64657
63618.846118356174,64658
69908.57421120768,64659
40052.69692868313,64660
35402.91637877809,64661
48489.42748143092,64662
48909.33425064827,64663
25053.652953805646,64664
36738.22738200186,64665
46449.80602436951,64666
34200.089730137,64667
30855.03154837512,64668
27176.451046717873,64669
34116.30167023741,64670
49127.00652267594,64671
57960.17754698924,64672
129080.34749406856,64673
45960.92193740496,64674
19307.36249503664,64675
68036.9890643129,64676
89176.83298704067,64677
14705.971869688514,64678
5595.421143396162,64679
34974.53894140445,64680
33223.64067627883,64681
169302.83169145216,64682
32980.50784183444,64683
24938.19333280548,64684
79886.57219501713,64685
158014.69184233097,64686
42874.85645290672,64687
19490.777991555697,64688
28738.05876548721,64689
41245.473918014526,64690
378089.5593278108,64691
77532.97182629781,64692
305534.6803670117,64693
29712.688220899206,64694
25786.86879119576,64695
98894.46746456152,64696
22767.92205549158,64697
6441.207958528788,64698
46005.507714351894,64699
59011.206792935605,64700
28180.370468076122,64701
319498.9750369108,64702
140154.34517759332,64703
35004.9819137183,64704
46375.25101623597,64705
29925.211179697668,64706
52954.61142511777,64707
264970.0370239369,64708
39541.80976890614,64709
21740.6383244693,64710
32405.716911966963,64711
37820.661790490485,64712
44126.615091538704,64713
69012.50262557495,64714
15317.458101818325,64715
18865.493653139925,64716
46319.960846406946,64717
99839.6681540549,64718
33087.95670915093,64719
30850.02235287648,64720
48278.10384463058,64721
115294.41885484668,64722
136635.89947490633,64723
57510.994753148734,64724
35739.37484934803,64725
54900.645172887904,64726
49134.75593842122,64727
26775.489447786484,64728
51700.59373658902,64729
39644.35644993594,64730
38955.93132266702,64731
30228.813124344208,64732
39060.03085341636,64733
238627.27854836622,64734
443163.1965504114,64735
35216.18322846324,64736
77703.56671011186,64737
29310.5566487487,64738
23875.602203172715,64739
39906.554422582,64740
115471.49052608496,64741
163360.73468418914,64742
247728.71396810605,64743
34714.45940623066,64744
29472.60667518704,64745
278813.7059832508,64746
31168.03306334739,64747
130317.41337008853,64748
32735.018407016265,64749
34850.81933903951,64750
34445.18669802739,64751
29574.04022779704,64752
32128.143112688715,64753
31697.00992345325,64754
31232.36916705353,64755
123489.75999861259,64756
28975.012992368953,64757
30866.300857531485,64758
130194.57631474982,64759
27619.875205580578,64760
44549.981528741126,64761
207091.79515234497,64762
231257.39669125347,64763
42052.71905084693,64764
432424.5024928016,64765
34211.88132089867,64766
43487.11030113687,64767
72351.63138620596,64768
211739.38667993352,64769
244666.11447578794,64770
137476.92605167726,64771
144454.5016132964,64772
30779.356156951388,64773
52566.697123545986,64774
92413.20128263428,64775
142389.54367018674,64776
40697.096213981975,64777
149937.30776643814,64778
39520.85941882216,64779
29399.844770429765,64780
32347.983245900912,64781
58559.44091093412,64782
46005.400830733386,64783
122949.56842163522,64784
75309.05429843285,64785
58560.48221977558,64786
292298.00877676107,64787
123819.97722074292,64788
106009.31646145189,64789
34697.3904285273,64790
67237.8483687974,64791
16418.296552084936,64792
34219.28581599492,64793
34155.57568538494,64794
31190.716570374996,64795
92442.3941638768,64796
28341.048624136896,64797
22331.643639350925,64798
270049.7359136074,64799
56409.854270454525,64800
76402.24398891385,64801
31074.301747593847,64802
24391.180889333526,64803
34140.271239995076,64804
158151.43887339157,64805
31982.007187256197,64806
40330.54012716653,64807
35366.824560927074,64808
34091.871853682664,64809
306490.6393796163,64810
309349.6911887271,64811
13420.04352628922,64812
39122.840718009116,64813
41179.79089978046,64814
310939.95948949124,64815
104436.94589148411,64816
51371.60427294026,64817
38563.57416949427,64818
26633.456363459074,64819
15919.335064921504,64820
146302.73093795095,64821
34898.5034335385,64822
46198.273739289594,64823
49786.273851653204,64824
49914.86962370973,64825
77523.19862524979,64826
12840.617060600529,64827
64359.172308143636,64828
30812.474745247448,64829
31936.286373977542,64830
40583.00049212592,64831
179378.93880421945,64832
30501.101737345834,64833
30948.540044416382,64834
27882.29714344215,64835
23290.385955602396,64836
174158.0092425329,64837
32131.853414645877,64838
25789.479029877715,64839
36571.699130442525,64840
39255.21314400893,64841
28637.548314278974,64842
240358.52283190124,64843
32131.434619598105,64844
213080.97862597232,64845
29388.24913996288,64846
22614.135863842792,64847
39349.19463069288,64848
26257.3434977413,64849
42014.07619067756,64850
35224.513353083516,64851
97293.81229101492,64852
36266.74117162756,64853
34436.97612472276,64854
198752.67816103093,64855
50003.82947553746,64856
38194.66017418254,64857
97695.62385390296,64858
103584.02679208941,64859
26957.838471558523,64860
41030.05077472442,64861
27998.56643700333,64862
118142.7001726831,64863
204071.34844724956,64864
54693.500825724215,64865
30202.663016855222,64866
39785.06420129411,64867
28273.60028331071,64868
41224.183241314204,64869
59026.712531601625,64870
50164.67858866199,64871
448616.42029148893,64872
233509.74285489402,64873
34720.35139229873,64874
26956.112879354223,64875
38372.026275777105,64876
31172.439237695784,64877
57268.333410511266,64878
30902.89887690198,64879
246868.827846725,64880
73069.36140105868,64881
30658.704445030184,64882
61538.41533327455,64883
102782.89025794684,64884
43043.31654846184,64885
29570.922515752034,64886
33645.14247459541,64887
59276.734463029454,64888
21906.71219054395,64889
265246.3691927413,64890
175363.75016295668,64891
31879.48691528749,64892
115036.13642346392,64893
29533.787969732315,64894
44893.60513083382,64895
39215.59152113215,64896
92421.3480733387,64897
27865.067752234005,64898
56332.468121824815,64899
49379.83033993276,64900
72434.61817936934,64901
106053.45156246956,64902
54106.737928646486,64903
48084.41430973359,64904
32027.118253604807,64905
60599.455519618634,64906
129704.27970102352,64907
29793.67229191054,64908
96760.60233851022,64909
33517.407164560325,64910
39070.573798860794,64911
310853.5184255402,64912
103346.5221113916,64913
102243.93109792368,64914
28238.47381999387,64915
27894.681796708217,64916
184032.76960625077,64917
19585.702104587283,64918
48434.06994303256,64919
54442.12729291836,64920
104259.86647730487,64921
304032.8897480994,64922
19327.546626483527,64923
65008.52880963832,64924
108474.5517591566,64925
41624.22017355629,64926
33398.291396139495,64927
42170.160944062605,64928
26139.024162310634,64929
25391.662608684743,64930
54436.650398546335,64931
308788.4254650733,64932
45626.18239564876,64933
27317.981907357043,64934
30095.055338816426,64935
44848.3926069119,64936
150067.72359695504,64937
255294.57268911146,64938
56345.118848530496,64939
468264.9948725683,64940
41318.363433738596,64941
39685.56528756671,64942
35816.83380431833,64943
48550.92488653605,64944
94343.73063019395,64945
192286.70874859093,64946
31249.751922093175,64947
24959.181887730145,64948
35571.326474511035,64949
304910.1796742466,64950
27437.327947610935,64951
392292.5539366948,64952
124190.91653861321,64953
213252.10269963805,64954
94485.84518294333,64955
169957.34493466487,64956
27194.562121606632,64957
157128.21407097473,64958
42271.63149220413,64959
93817.10933105626,64960
32597.456073095233,64961
27303.753115111696,64962
110809.13179115164,64963
93649.23868984287,64964
38072.99623119142,64965
413207.52692022204,64966
94825.2152319098,64967
442827.9620373799,64968
42815.131136118645,64969
170830.01855489504,64970
40044.244789760705,64971
33774.53339102619,64972
112834.94317389972,64973
37296.2446571777,64974
221150.2085621934,64975
53989.21855384925,64976
34937.48302343277,64977
129319.15673520775,64978
32168.488029423617,64979
26995.548812057663,64980
43979.37080348832,64981
24018.525962223768,64982
31613.71966751688,64983
151539.93725428783,64984
32710.249689327306,64985
41244.95086316621,64986
49431.18838702945,64987
25158.290811682567,64988
163119.2382917472,64989
84717.51768844275,64990
34173.836457911886,64991
173146.96572477563,64992
29288.663730120843,64993
45952.43237843626,64994
33036.52788709169,64995
102617.44434671951,64996
48401.23868409625,64997
32592.988154913233,64998
313538.282183796,64999
136836.99763243156,65000
346963.69353890774,65001
41279.884508358766,65002
33069.54256028891,65003
133495.198491585,65004
48621.91310803693,65005
146700.5269928892,65006
39490.734620149815,65007
51030.1682047579,65008
47626.83131266757,65009
187409.70636989208,65010
28690.528608478453,65011
52916.92514385159,65012
319168.33406669577,65013
52678.100204172275,65014
64006.86170049101,65015
49780.271267820994,65016
39499.7158327464,65017
23340.126211399347,65018
39277.22120843698,65019
137884.6209297879,65020
156411.46660310365,65021
107315.9259279537,65022
39249.75044499104,65023
52007.668801747255,65024
42223.04800091091,65025
31316.7433983916,65026
135397.6601715825,65027
31101.779754098017,65028
28512.812009844612,65029
185442.84748116988,65030
27098.32026762698,65031
48941.50061872944,65032
374018.3605430662,65033
42281.74933585484,65034
30674.395624879526,65035
29878.48558571152,65036
33838.1626483972,65037
48851.20659414066,65038
462706.58385743113,65039
289756.4971829339,65040
59877.22763409536,65041
36416.09192928397,65042
74177.59343800381,65043
41696.43932617658,65044
24283.868608476143,65045
169939.7014183777,65046
49380.78428724735,65047
38543.694285256825,65048
63935.44795939228,65049
38395.12443900097,65050
371667.34677969845,65051
64282.52413939209,65052
224154.1877430517,65053
33573.0091340591,65054
40542.82016319806,65055
221230.25613943487,65056
62557.02976828485,65057
42442.14643019331,65058
25045.625114498867,65059
31910.508195052975,65060
32777.660570743355,65061
25265.09627191709,65062
27049.32259560421,65063
275286.79056887457,65064
130523.7804985754,65065
30837.65083333495,65066
341344.3262686119,65067
370649.6717816468,65068
301116.4977166886,65069
171869.90103288522,65070
30785.54035451398,65071
29950.491036721734,65072
33037.75787630915,65073
290959.5592513858,65074
316095.36219405365,65075
25207.898006460015,65076
228315.1237953598,65077
42219.971221179185,65078
39693.43007965713,65079
110201.74866549118,65080
41303.25377733636,65081
83389.5869085582,65082
49710.08297037529,65083
46896.572742623626,65084
71627.24353559226,65085
35216.56179416805,65086
240789.0358456603,65087
106012.1867652047,65088
25183.61353463943,65089
25878.19642389499,65090
143242.93049135248,65091
53218.689919520584,65092
23368.050491536214,65093
30730.288234177704,65094
27098.831568204496,65095
111081.7696049471,65096
70374.91992090797,65097
47408.67930595365,65098
34773.77404127965,65099
40811.555556448984,65100
161590.4551941283,65101
36346.95040161318,65102
29658.10595149127,65103
35152.97236810843,65104
14623.66510445352,65105
43153.09908043318,65106
219429.21659068836,65107
45129.73907803936,65108
29443.639033044343,65109
25672.412840934136,65110
48165.425266563565,65111
40067.02844903925,65112
326409.77556516574,65113
45475.604021468775,65114
30073.281027657555,65115
35409.2313020935,65116
54106.737928646486,65117
28622.45158046886,65118
32656.45799888002,65119
31996.307097028755,65120
61472.85141001837,65121
43176.22146205703,65122
18894.645548300155,65123
34106.39212931813,65124
26078.267537299198,65125
37282.277053165475,65126
139735.5618184195,65127
19520.246478260226,65128
24440.80814350793,65129
28875.68392061211,65130
32406.190750821337,65131
36970.51734707276,65132
30460.395349293023,65133
21074.35327045205,65134
41811.66365645233,65135
27862.12339057141,65136
314966.89504516,65137
21854.386338216722,65138
36636.11291314343,65139
39119.67449536059,65140
41607.909320163955,65141
316339.9589908105,65142
177453.29502248342,65143
74837.33521070439,65144
111723.47084800886,65145
49052.23745838796,65146
45629.123510959806,65147
38137.03658670228,65148
32227.231640064118,65149
128329.06101993137,65150
524637.7264951795,65151
26512.583830604388,65152
274006.4345117534,65153
253379.83204713507,65154
33719.24111476482,65155
139390.49527362655,65156
